Wojcik -> 755000, 745000
Wolf -> 787000
Wolfe -> 787000
Wolff -> 787000
Wolford -> 787930
Womack -> 765000, 764500
Wong -> 765000
Woo -> 700000
Wood -> 730000
Woodall -> 738000
Woodard -> 739300
Woodbury -> 737900
Woodcock -> 735500, 734500, 735450, 734450
Wooden -> 736000
Woodley -> 738000
Woodruff -> 739700
Woods -> 740000
Woodson -> 746000
Woodward -> 737930
Woodworth -> 737930
Woody -> 730000
Wooldridge -> 783935
Woolley -> 780000
Woolsey -> 784000
Wooten -> 736000
Worden -> 793600
Workman -> 795660
Worley -> 798000
Worrell -> 798000
Worth -> 793000
Worthington -> 793653
Worthy -> 793000
Wozniak -> 746500
Wray -> 790000
Wren -> 796000
Wright -> 795300
Wu -> 700000
Wyatt -> 730000
Wylie -> 780000
Wyman -> 766000
Wynn -> 760000
Wynne -> 760000
Xiong -> 565000
Xu -> 500000
Yager -> 159000
Yamamoto -> 166300
Yan -> 160000
Yancey -> 165000, 164000
Yanez -> 164000
Yang -> 165000
Yarborough -> 197950
Yarbrough -> 197950
Yates -> 134000
Yazzie -> 140000
Ybarra -> 179000
Yeager -> 159000
Yee -> 100000
Yeung -> 165000
Yi -> 100000
Yoder -> 139000
Yoo -> 100000
Yoon -> 160000
York -> 195000
Yost -> 143000
Young -> 165000
Youngblood -> 165783
Younger -> 165900
Yount -> 163000
Yu -> 100000
Yuen -> 160000
Yun -> 160000
Zambrano -> 467960
Zamora -> 469000
Zamudio -> 463000
Zapata -> 473000
Zaragoza -> 495400
Zarate -> 493000
Zavala -> 478000
Zeigler -> 458900
Zelaya -> 481000
Zeller -> 489000
Zepeda -> 473000
Zhang -> 465000
Zhao -> 400000
Zheng -> 465000
Zhou -> 400000
Zhu -> 400000
Ziegler -> 458900
Zielinski -> 486450
Zimmer -> 469000
Zimmerman -> 469660
Zimmermann -> 469660
Zink -> 465000
Zita -> 430000
Zitzmeinn -> 446600
Zook -> 450000
Zuniga -> 465000
